order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
545d13f367f10296875d7002dd48743b,18.260158,-100.315182,1,11:00:00,10:27:42,false,c11a9ee46ee2c3234d196a2c06d65198,c11a9ee46ee2c3234d196a2c06d65198,6045691f87544c937a09d350d42eb3ba,?
fc750ea1570d421118accc46aa7bb7af,18.27874,-100.351734,1,13:00:00,11:45:26,false,27a3e845a4c3eb7ded4748f84140a843,27a3e845a4c3eb7ded4748f84140a843,86e6e48d0cb57f794b0c48162409fa74,?
1d9211b1d8b7c290564465a0dc6cd2ff,18.381867,-100.380272,1,12:00:00,11:24:13,false,78845b4651eb832f76a1c0c6a69e8b32,78845b4651eb832f76a1c0c6a69e8b32,4a07fa0a140101e2270d5b95e7583401,?
9845bb6c470187a8ea253b27efc9ac08,18.283327,-100.344821,1,10:32:00,10:47:06,true,f16f5345d050feb02c69d7f66b7ddf58,f16f5345d050feb02c69d7f66b7ddf58,a3bed30221372366bcd9b9779f395d0b,?
938a75555f3266e923b1985cd615fe81,18.228129,-100.411988,1,10:39:00,10:27:49,true,a083ea904c55052cdb58917ed790ca96,a083ea904c55052cdb58917ed790ca96,2d69acabaafd2516eeffd3c69b3c1328,?
41dc0e2f7d2c055006a64f21f4fe06b9,18.211759,-100.336918,1,18:00:00,17:47:27,false,1d4f59e3e5934946d4e545101b2a1f55,1d4f59e3e5934946d4e545101b2a1f55,decedda6fcc87405942596033c7c89e1,?
565d533a1d7fbffa90e71670d74d5fc5,18.272788,-100.3188,1,12:00:00,12:24:01,false,7af1abad98f6eea302620da487e2202d,7af1abad98f6eea302620da487e2202d,9a5936caaadf0204c75858717f7599dc,?
ec04a0325fe1bffe3277c9b8f5ed5d31,18.24227,-100.323959,1,11:12:00,11:07:43,true,eb949e7aa102b8440e0f3046e0438b89,eb949e7aa102b8440e0f3046e0438b89,f45fd1f4de72b451f9d99e2a033de337,?
60e6613ba07dacbeeab3831af4b65fe7,18.301123,-100.342917,1,11:49:00,11:57:14,true,00ba08d7b7d7cc11f6fd464b6e128e5b,00ba08d7b7d7cc11f6fd464b6e128e5b,86e6e48d0cb57f794b0c48162409fa74,?
7af8db36f591a6e210a6a96f9e972016,18.292692,-100.353719,1,11:19:00,11:00:53,true,4e01c43684a6c6d8f0956829e08d538c,4e01c43684a6c6d8f0956829e08d538c,9d65282d498c0338377867996e761399,?
9a9f9b877b15ad8553ba67e9d676e518,18.230844,-100.388275,1,11:25:00,10:55:26,true,e18453b1001b638bac1ea9e03a67673b,e18453b1001b638bac1ea9e03a67673b,6045691f87544c937a09d350d42eb3ba,?
c3d25195acecd22e2b21dc7efad0b30e,18.243238,-100.399794,1,12:00:00,11:31:50,false,b24224b7caf0f25346563118dfecbe18,b24224b7caf0f25346563118dfecbe18,6045691f87544c937a09d350d42eb3ba,?
799473240b4864f7590aed140017e253,18.238048,-100.332943,1,14:00:00,13:04:15,false,09bb5bfe76adbb474dddbdd111a51623,09bb5bfe76adbb474dddbdd111a51623,850fc42b029db68d97f0aea6a8babe36,?
68756d562b50b4b3d18fb1ee355aae25,18.285844,-100.307608,1,12:21:00,12:20:15,true,087ab65ceca40dbef697f585dc159d5d,087ab65ceca40dbef697f585dc159d5d,8d891dfc0e29d744c15c18adced74a68,?
22162048383a895f1b18acd457f8daee,18.278763,-100.309954,1,13:00:00,12:12:51,false,b49ed2d763e39e6834e0f5f35c754132,b49ed2d763e39e6834e0f5f35c754132,15bf16e04b6f5e730f38a7c6a4b47f21,?
5af925ad8ac5ed6973e7ce916d9b5b93,18.242252,-100.402936,1,14:00:00,13:24:44,false,9e3384c8b66d5ad5b68ba1570d4f16fa,9e3384c8b66d5ad5b68ba1570d4f16fa,2aa560c85aeb4213b9af8bdd05805b91,?
04c04f1bece1273f381529d9a6c3834b,18.169729,-100.365926,1,13:00:00,12:12:57,false,f74714e3ec244f9fb793e18bda6587a4,f74714e3ec244f9fb793e18bda6587a4,1ab8f7f99a1730f85df0b9e503c1a319,?
5fe0a5ca2d7c86cf46e513710c78557b,18.238368,-100.386092,1,14:00:00,13:11:22,false,3ce73ea91824a13267bb8aa2e62f3983,3ce73ea91824a13267bb8aa2e62f3983,afab9a94cf9d3d20ba7192204d5e48b3,?
b9fe900097b97af72b487c4b330f4f1d,18.281512,-100.299964,1,14:00:00,13:03:10,false,0bb28bcb2636301239193524dd06f35b,0bb28bcb2636301239193524dd06f35b,15bf16e04b6f5e730f38a7c6a4b47f21,?
464f776dddebb0ebd228447b83971404,18.281932,-100.387622,1,14:00:00,12:10:04,false,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3dd9ae393aa5327edfb27388758436bd,?
6e304e97755624266f3d02788ec2ee80,18.263634,-100.379928,1,14:00:00,13:53:32,false,cfa71e5210923457bd686122ff4187a8,cfa71e5210923457bd686122ff4187a8,5a6dd51ef5ed276079b6a102d4ceb8f6,?
67f7a4ea3b393406a8aa37ef1c3110d6,18.222806,-100.412532,1,13:14:00,13:25:22,true,d367b0d35c2cfa8603998550c87385d6,d367b0d35c2cfa8603998550c87385d6,2d69acabaafd2516eeffd3c69b3c1328,?
26ae8d76f513c0cc0bc2e3dc08a6198a,18.210883,-100.432787,1,21:00:00,19:57:33,false,ba00232e0e24d4b93f80305247601995,ba00232e0e24d4b93f80305247601995,2aa560c85aeb4213b9af8bdd05805b91,?
43d90fc6565330a8f9326eabc7d95233,18.225986,-100.428059,1,15:00:00,14:20:13,false,a083ea904c55052cdb58917ed790ca96,a083ea904c55052cdb58917ed790ca96,2d69acabaafd2516eeffd3c69b3c1328,?
31fcaef1b314429f1d283fc3bc8afd6d,18.229801,-100.407324,1,14:00:00,12:57:54,false,a42ec460c238d9bdfcaf930a0385c8e2,a42ec460c238d9bdfcaf930a0385c8e2,2aa560c85aeb4213b9af8bdd05805b91,?
7c77fb1901a6a88d50b2fc6b4a5d1970,18.211767,-100.28458,1,13:30:00,12:58:01,true,8f34565bf526b4427a94b2a588ea2893,8f34565bf526b4427a94b2a588ea2893,8f21cfda17b340aeee062220d0bee8e5,?
3e2cc35118ccf760a10bf9493f18d5b6,18.210076,-100.344942,1,13:03:00,12:53:55,true,5f4ee5c730a149bcb9bde14380f1fbd2,5f4ee5c730a149bcb9bde14380f1fbd2,8d891dfc0e29d744c15c18adced74a68,?
80b116d8923b9a16bbd68f1693c83fe6,18.244415,-100.320957,1,18:00:00,17:25:40,false,5b1603952617fdddd216f6f5de617fd5,5b1603952617fdddd216f6f5de617fd5,15bf16e04b6f5e730f38a7c6a4b47f21,?
de89f66cf5f956a64d2c0a89a6dd2849,18.268889,-100.316414,1,13:17:00,13:04:24,true,e7092a55afcbc58a7f62aa5dfde18be1,e7092a55afcbc58a7f62aa5dfde18be1,4f01884af565f4d2df35419e09cf58d0,?
2312bb4fd5c98887ac4c653a8e4ec396,18.245929,-100.330862,1,15:00:00,13:57:34,false,c29e4863d6d0200331970ca140fa3a15,c29e4863d6d0200331970ca140fa3a15,0dc6fb5924a8b917bc641666ed02663c,?
3e6987e01aa3266bceaafdc9acbb94ae,18.286335,-100.33784,1,13:50:00,13:32:28,true,183182837a0e470d8762727dac613e47,183182837a0e470d8762727dac613e47,9d65282d498c0338377867996e761399,?
7d0a36953178dfc110c3d94dfebfc0a3,18.220262,-100.325042,1,14:00:00,13:10:14,false,9c9b00ad839ab3b579404547a5a4102b,9c9b00ad839ab3b579404547a5a4102b,0dc6fb5924a8b917bc641666ed02663c,?
9501f49ba34711a368fcbf4f0ed67852,18.255212,-100.307993,1,13:23:00,12:35:50,true,91b508d81eb559e384062d1c046594b9,91b508d81eb559e384062d1c046594b9,0dc6fb5924a8b917bc641666ed02663c,?
6c04d2566c0fe40cf6d4bab6c830b2f3,18.22075,-100.423611,1,14:03:00,13:44:47,true,8a7dc2f6cfa12b8f6514043aaf5e5bc7,8a7dc2f6cfa12b8f6514043aaf5e5bc7,2d69acabaafd2516eeffd3c69b3c1328,?
7bcb40af1d8ff5b2a62952c25ea7fe06,18.241912,-100.433478,1,13:41:00,13:35:48,true,f6186d00ce79347f47770bff13e38681,f6186d00ce79347f47770bff13e38681,9ee54069c654bd92bdde05d7069f2bff,?
62cd6837e6d4f46203944e01e0040dde,18.288143,-100.343971,1,14:06:00,13:48:44,true,3cd818bedd90395346bce737dec49e3f,3cd818bedd90395346bce737dec49e3f,86e6e48d0cb57f794b0c48162409fa74,?
7ca974e929f201cef7c17b29e3128c75,18.269712,-100.31546,1,14:11:00,14:11:29,true,4257d99a3df1939f2856edfb43cb0541,4257d99a3df1939f2856edfb43cb0541,8d891dfc0e29d744c15c18adced74a68,?
2e2240ae3bd25fe0f1a0e03f946c6e62,18.288815,-100.343707,1,14:19:00,14:14:12,true,763e3a6a418788475a7dd673e837e2aa,763e3a6a418788475a7dd673e837e2aa,86e6e48d0cb57f794b0c48162409fa74,?
830ac3f71a9426eb49455bbb667f444c,18.247598,-100.415307,1,15:00:00,14:01:15,false,a21da7a9cdc7cf2e2575a57904f51c37,a21da7a9cdc7cf2e2575a57904f51c37,afab9a94cf9d3d20ba7192204d5e48b3,?
56fed3816be6fbe60314af3ab5fe9ce1,18.197842,-100.379956,1,15:00:00,14:39:43,false,5f4ee5c730a149bcb9bde14380f1fbd2,5f4ee5c730a149bcb9bde14380f1fbd2,8d891dfc0e29d744c15c18adced74a68,?
f2542a5241549f62a1ca10a671190b41,18.300193,-100.345801,1,14:47:00,14:25:07,true,66663e41d96f3019a42d881f61a91367,66663e41d96f3019a42d881f61a91367,4f01884af565f4d2df35419e09cf58d0,?
e4faa5e8bc7dc6875f4ecbc6a904f997,18.227675,-100.420752,1,15:23:00,15:00:52,true,c11a9ee46ee2c3234d196a2c06d65198,c11a9ee46ee2c3234d196a2c06d65198,6045691f87544c937a09d350d42eb3ba,?
fc349034aee15fc81722f801dab5c9bc,18.232869,-100.318615,1,17:00:00,16:01:13,false,0edf3c904cbaa0f905d1fe7eb8b4dddd,0edf3c904cbaa0f905d1fe7eb8b4dddd,15bf16e04b6f5e730f38a7c6a4b47f21,?
648fdc05d6550f6a03dbf7598ab62ba4,18.246509,-100.327377,1,16:00:00,15:19:26,false,487c3b66ea24bc125178709f50f477fd,487c3b66ea24bc125178709f50f477fd,0dc6fb5924a8b917bc641666ed02663c,?
1e52112a0db9fffede9c476e174b22ef,18.287884,-100.334452,1,15:35:00,16:16:28,true,ff33b458218eae5cb41f000e68a1e1a3,89be1e4bc82f0bd5e515f1a066f32ca3,9d65282d498c0338377867996e761399,?
f58d1d6b61a78532366373fc338f9147,18.29459,-100.344698,1,17:00:00,16:29:09,false,2657c1bf0e32383ac9304b0adf8a6ebf,2657c1bf0e32383ac9304b0adf8a6ebf,4f01884af565f4d2df35419e09cf58d0,?
f0f81f9314fc2d87fca348277ab794db,18.286591,-100.336118,1,16:18:00,15:56:45,true,8ee3ff896e3e35401ce180a415104764,8ee3ff896e3e35401ce180a415104764,4f01884af565f4d2df35419e09cf58d0,?
ad4bfa696fac5663d8fae9c33910055f,18.294855,-100.332319,1,16:19:00,16:10:25,true,923800f5826fd6267bfa2d07e1340b69,923800f5826fd6267bfa2d07e1340b69,a3bed30221372366bcd9b9779f395d0b,?
cd207ed46be233634a882034098c699d,18.277922,-100.312804,1,20:00:00,19:21:36,false,b3575a15de94133f661866e358e4737a,b3575a15de94133f661866e358e4737a,e9763f24fd46d0b9e52d423207a87c3c,?
16c01851df1df3ad4a2333f45ca4a386,18.15721,-100.342427,1,16:46:00,16:41:07,true,8f34565bf526b4427a94b2a588ea2893,8f34565bf526b4427a94b2a588ea2893,a5dc7c0c6d03a417245655307351f6e3,?
a075c4c105d27075af5cfb4048ac7527,18.243173,-100.419539,1,20:00:00,19:47:42,false,b47dcd00fd6ac928ae824d71349ecc81,b47dcd00fd6ac928ae824d71349ecc81,6447951cd071f6f045fd4e6194920926,?
8281fc9d6e86d23ddb823a330d75f6bf,18.286208,-100.337765,1,17:40:00,17:36:11,true,64f324ab7d9ee330f4dbf0ea55eb74bc,64f324ab7d9ee330f4dbf0ea55eb74bc,9d65282d498c0338377867996e761399,?
19f1afea17e7800b1f454ba2cd1e5438,18.28976,-100.35115,1,20:00:00,20:11:58,false,b7c9fad12f1cfb644829a848202ff3ce,b7c9fad12f1cfb644829a848202ff3ce,86e6e48d0cb57f794b0c48162409fa74,?
65f587df6d57cee25a717ebef9b74bf1,18.261794,-100.410002,1,19:00:00,17:47:58,false,519aaffff004578d440bf1cbbf4a2d7a,519aaffff004578d440bf1cbbf4a2d7a,afab9a94cf9d3d20ba7192204d5e48b3,?
9fdf7d5aa23ae71c063cb2638e21919e,18.300785,-100.342807,1,17:45:00,17:35:59,true,3a394ccee87e056e7fa36692ff2c26ce,3a394ccee87e056e7fa36692ff2c26ce,86e6e48d0cb57f794b0c48162409fa74,?
1188353f3d9f25db21d77a272b121034,18.222872,-100.315292,1,17:22:00,17:02:30,true,1469ec61e6ecbc286d517aa9dbd6d9ac,1469ec61e6ecbc286d517aa9dbd6d9ac,8d891dfc0e29d744c15c18adced74a68,?
034d74618bca881a24e609939478e95d,18.160327,-100.344497,1,19:00:00,18:23:09,false,88c3b956701d273f3c8456867fd65027,88c3b956701d273f3c8456867fd65027,2bbf833e689d24b697f1f3529c3f3c4b,?
c7d6f252e5ee180b8ff28844156c7dcb,18.276929,-100.304823,1,18:25:00,17:53:01,true,91b508d81eb559e384062d1c046594b9,91b508d81eb559e384062d1c046594b9,8d891dfc0e29d744c15c18adced74a68,?
012a79e40dee7172a6f31f4a3f47fc1c,18.273403,-100.363045,1,19:00:00,17:52:35,false,a2a63b0932f46a689bb4e4085af60b9a,a2a63b0932f46a689bb4e4085af60b9a,3dd9ae393aa5327edfb27388758436bd,?
b216872640faaad4c245d57353036e87,18.255388,-100.378881,1,18:40:00,18:07:26,true,dfc0a830dd2e5551928488c7cc316e98,dfc0a830dd2e5551928488c7cc316e98,7a44728dc60bafc53140a9f5ef7e4e75,?
d6e538c20b1a7b1998c1ad771bbc058a,18.266065,-100.366566,1,21:00:00,20:00:31,false,6e39d463e0f0b522e42c55ecabdf41b2,6e39d463e0f0b522e42c55ecabdf41b2,f82a21e295c90ae7bf09e1870b66edb8,?
8bf20a87e28335c7ac47191555fa2344,18.215652,-100.415519,1,19:00:00,17:59:06,false,1a1d44877c5e0639573bbee4840e9a4b,1a1d44877c5e0639573bbee4840e9a4b,9ee54069c654bd92bdde05d7069f2bff,?
26cbb8be72b67daf6711b990ef72688f,18.27172,-100.379531,1,20:00:00,19:11:28,false,16c3d3ac89ba2cc58f9e090faf8dcdc4,16c3d3ac89ba2cc58f9e090faf8dcdc4,afab9a94cf9d3d20ba7192204d5e48b3,?
30f21a38e08a301715804141ff15d4fe,18.197426,-100.296386,1,18:54:00,18:38:36,true,84afd2b22cf087f96473af8588af96a8,84afd2b22cf087f96473af8588af96a8,16e537c9d1bf9a530aea9af2c8020f52,?
d9515e8bb64e10ea9cdc045ba02f1edb,18.30895,-100.319409,1,19:28:00,19:53:28,true,0d557bbc59dde5750511ae866c6c6c28,0d557bbc59dde5750511ae866c6c6c28,86e6e48d0cb57f794b0c48162409fa74,?
d97884d5cc49eb4f105b273306dc9307,18.288916,-100.327848,1,19:35:00,19:07:58,true,b981a0032fbe40e78b0a371ee75b1481,b981a0032fbe40e78b0a371ee75b1481,86e6e48d0cb57f794b0c48162409fa74,?
2f8772c7de2bdff24bb6453184111732,18.149174,-100.288195,1,19:52:00,19:35:45,true,939431f5f286cec24281d658e7314008,939431f5f286cec24281d658e7314008,16e537c9d1bf9a530aea9af2c8020f52,?
c0a16f04ab175fc9a424534b34718079,18.182123,-100.358986,1,18:58:00,18:39:20,true,b03c40b3bd635299fe0f005479f25d36,b03c40b3bd635299fe0f005479f25d36,d22e58b6e6969ee211f5a1574bbb4d1c,?
6a72d24bf2addfbb28a9197f9e39f85c,18.285243,-100.318059,1,19:32:00,18:49:08,true,8995fa2bcfa06cec8c1b408c8339ff84,8995fa2bcfa06cec8c1b408c8339ff84,02020427c72aa211602ead141160a9eb,?
26e52d156e7f3e1b4fbd4c93af852772,18.238871,-100.406717,1,19:36:00,19:13:18,true,fcdf89d67adaeec14947fed659d1e2c8,fcdf89d67adaeec14947fed659d1e2c8,3dd9ae393aa5327edfb27388758436bd,?
8904d224e2505c6a506d0c88b4b51227,18.285768,-100.315886,1,19:36:00,19:51:55,true,9b45acd077d5d5207dcdfde616c91504,9b45acd077d5d5207dcdfde616c91504,258f4c26a82a5239920a082ffe23cfc4,?
c44f2afe8365ab9633127d9d2ab6d829,18.288005,-100.283224,1,19:39:00,19:15:23,true,d2622d85164252a5975fc41f503830ba,d2622d85164252a5975fc41f503830ba,0dc6fb5924a8b917bc641666ed02663c,?
e5342367510181307a206ce4d01d9cfa,18.277356,-100.307943,1,19:14:00,19:03:26,true,63d3b72c2ebccd721fa0b28fa6fe6448,63d3b72c2ebccd721fa0b28fa6fe6448,d775533c5bb0d918e32f944487f5d412,?
1244ae3fdf2b775d712b8d5fddb5720c,18.265235,-100.319821,1,20:18:00,20:17:19,true,4257d99a3df1939f2856edfb43cb0541,4257d99a3df1939f2856edfb43cb0541,0dc6fb5924a8b917bc641666ed02663c,?
b26508f6d771f747fd892a3641e582e8,18.230941,-100.394668,1,21:00:00,19:56:22,false,b5c65259f6fad214485903212039b943,b5c65259f6fad214485903212039b943,2aa560c85aeb4213b9af8bdd05805b91,?
2ae7c5b6d91552fdd791265177ea007f,18.285693,-100.364507,1,22:00:00,21:57:03,false,163278a2f745b3416526066a5fe12f3b,163278a2f745b3416526066a5fe12f3b,86e6e48d0cb57f794b0c48162409fa74,?
43462959d64d5652387837e926a2d837,18.28523,-100.357922,1,21:00:00,20:39:56,false,ee76ed529e7d41a510fadd02f076d502,ee76ed529e7d41a510fadd02f076d502,86e6e48d0cb57f794b0c48162409fa74,?
b172f0346cc1360c06ec6fd01d4662ff,18.21553,-100.425657,1,21:18:00,21:11:09,true,14457ee42abf65c3772e778d91f9d66d,14457ee42abf65c3772e778d91f9d66d,2d69acabaafd2516eeffd3c69b3c1328,?
993f56d7681942283c7f0ce5d8830924,18.158277,-100.299699,1,21:57:00,22:03:44,true,7a3c420e38f8d6dc06fa782ba5701b1e,7a3c420e38f8d6dc06fa782ba5701b1e,d237f0de94b6d1fb1404ea54b8d60795,?
6579751435f754b4fa9b3ffa2c027d81,18.259275,-100.418791,1,21:29:00,20:46:21,true,396d9358368b68f3ca8d5460c7b3e8d8,396d9358368b68f3ca8d5460c7b3e8d8,6447951cd071f6f045fd4e6194920926,?
3c1203829d700ad85ffb7c9111fe4f93,18.204981,-100.377126,2,11:00:00,10:23:07,false,b0fd2a7ebf96702bda854569010f14aa,b0fd2a7ebf96702bda854569010f14aa,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
aa4418e5f6f03cbb70abe40d46cb9ebd,18.221246,-100.313669,2,14:00:00,13:06:14,false,3f7a84bfef84d605152890fb7e16d7e7,3f7a84bfef84d605152890fb7e16d7e7,0dc6fb5924a8b917bc641666ed02663c,?
12d011dec16d7e2372f916de88bdbb21,18.354692,-100.402857,2,10:00:00,09:55:39,false,1a7568793b0f86b1764d3f4a6598d539,1a7568793b0f86b1764d3f4a6598d539,4a07fa0a140101e2270d5b95e7583401,?
1d2ac471c71ab2c6e747d50a8967c664,18.281556,-100.366038,2,10:00:00,08:57:02,false,b2c35ed4b92bb742fa6c4303fcd2b235,b2c35ed4b92bb742fa6c4303fcd2b235,86e6e48d0cb57f794b0c48162409fa74,?
0b786375e960195aaa02d7c1ff0f878f,18.278091,-100.297616,2,21:00:00,19:28:15,false,97b7bf3925a3c2f1d78e023ba229e9d6,97b7bf3925a3c2f1d78e023ba229e9d6,f45fd1f4de72b451f9d99e2a033de337,?
8327862a07f8641ba3377c4b550e6437,18.25195,-100.298583,1,22:46:00,21:56:31,true,e15c7a67d0ea9a54dffb410bc1d8528b,e15c7a67d0ea9a54dffb410bc1d8528b,0dc6fb5924a8b917bc641666ed02663c,?
d040188c018a9549318677cbbcd4dd3f,18.168727,-100.360669,1,22:18:00,22:22:21,true,61f4bc87e6e34117f47db6e258c5da3f,61f4bc87e6e34117f47db6e258c5da3f,ea19343a1b5262c624347d89cc17aa9e,?
c272388e3f5345ee81c65e092fe21199,18.295403,-100.333812,2,16:00:00,14:44:59,false,b2c35ed4b92bb742fa6c4303fcd2b235,b2c35ed4b92bb742fa6c4303fcd2b235,86e6e48d0cb57f794b0c48162409fa74,?
f8fc76e7f29a34599051856b92f024b6,18.289746,-100.351439,2,10:00:00,09:25:11,false,a54ff0bf78523a8cc01883394ed4d5d7,a54ff0bf78523a8cc01883394ed4d5d7,9d65282d498c0338377867996e761399,?
a5a02f9f6b952ec91d157c187287a192,18.282189,-100.302713,1,00:00:00,22:44:10,false,d47a2cf9754cc29068c066d6954e0c85,d47a2cf9754cc29068c066d6954e0c85,e9763f24fd46d0b9e52d423207a87c3c,?
98ed58df8195850462e2f252c0349937,18.258782,-100.303974,1,23:13:00,22:30:28,true,62ba7408a2fb6c16767387a70997460c,62ba7408a2fb6c16767387a70997460c,0309659a74b54b7933aa6c0571497d9b,?
3b73d986e56b996ac084c4050a214012,18.223502,-100.326399,2,09:00:00,08:49:45,false,8a7dc2f6cfa12b8f6514043aaf5e5bc7,8a7dc2f6cfa12b8f6514043aaf5e5bc7,f45fd1f4de72b451f9d99e2a033de337,?
2dba19f14275fcbf2d4ae85bf4ea9cd7,18.253409,-100.432573,2,10:00:00,08:48:22,false,e77ca6f3ed19586bcc3840677caea4a5,e77ca6f3ed19586bcc3840677caea4a5,7b571744f2c64bcff08d971a64584874,?
e1a968ad6a8e4070639a4c14352279f3,18.247103,-100.393744,2,10:00:00,09:14:44,false,6a690888191b4b2e95795ee26f4d5037,6a690888191b4b2e95795ee26f4d5037,a08814af6c2379a480e261b3598ddbd5,?
e739fe4a5bbdef90950499c64e9b7da2,18.268861,-100.366956,2,10:00:00,08:53:26,false,a21da7a9cdc7cf2e2575a57904f51c37,a21da7a9cdc7cf2e2575a57904f51c37,5a6dd51ef5ed276079b6a102d4ceb8f6,?
29c71974682f681c20c96dbb5d18d8ef,18.248793,-100.290339,2,10:00:00,08:54:35,false,2bfd559c4bef0e59fee43bf322e3ea5e,2bfd559c4bef0e59fee43bf322e3ea5e,afd0a7b8d546fcc697bb93a5934b65c3,?
16c84e74231c5e86257347591e879388,18.236274,-100.324065,2,11:00:00,10:17:06,false,d1f0bd4b237c1358f09db22076b940e7,d1f0bd4b237c1358f09db22076b940e7,15bf16e04b6f5e730f38a7c6a4b47f21,?
9feb3fe23073de1884d3f2fd2c3a02ef,18.231171,-100.394714,2,12:00:00,10:55:03,false,6a690888191b4b2e95795ee26f4d5037,6a690888191b4b2e95795ee26f4d5037,6045691f87544c937a09d350d42eb3ba,?
cc1730bd1f30c93a715d22cfe96d2d45,18.280075,-100.308573,2,20:00:00,19:16:28,false,2949e2129b318af57dc58181812d9fa0,2949e2129b318af57dc58181812d9fa0,0dc6fb5924a8b917bc641666ed02663c,?
2ae2f53454432b9929563322f4e9e2e7,18.266454,-100.315576,2,11:00:00,10:52:01,false,4de06f08a12f74744f7777fe438ef3ff,4de06f08a12f74744f7777fe438ef3ff,8d891dfc0e29d744c15c18adced74a68,?
e3a7624fb5b88ba205d4b18d27a94c04,18.266865,-100.314547,2,13:00:00,11:57:35,false,0bb28bcb2636301239193524dd06f35b,0bb28bcb2636301239193524dd06f35b,0dc6fb5924a8b917bc641666ed02663c,?
385563bb59a6059fbbf24d19090f3d52,18.199579,-100.32688,2,12:00:00,10:47:37,false,8f34565bf526b4427a94b2a588ea2893,8f34565bf526b4427a94b2a588ea2893,61c357d4bbf6b7421032a467b616f879,?
f96988b98b44fb24a791588d99bb4be9,18.247909,-100.304158,2,11:00:00,09:54:41,false,16200ed9e7fc8930db035fcc6822350c,16200ed9e7fc8930db035fcc6822350c,1679232b44bbe5c756a345fff42acd36,?
fe983c6a9e082a9abd40a209febf53ad,18.258651,-100.402995,2,10:50:00,10:18:08,true,e0322b49c16e71de1fe1837d98f23468,e0322b49c16e71de1fe1837d98f23468,afab9a94cf9d3d20ba7192204d5e48b3,?
ce480f94ccbbc29823689eba2198a8e0,18.220069,-100.424939,2,11:00:00,10:06:45,false,f2c927be4dc67182b6cbfd2dee13faa1,f2c927be4dc67182b6cbfd2dee13faa1,2d69acabaafd2516eeffd3c69b3c1328,?
5517176411aec23b4e0152bc3c037aa4,18.236415,-100.403577,2,10:25:00,10:07:08,true,ef31670f4cc73b5d6a97a6347bd81800,ef31670f4cc73b5d6a97a6347bd81800,7a44728dc60bafc53140a9f5ef7e4e75,?
ac59069a216684a6908ead6fb3302246,18.243969,-100.405093,2,12:00:00,11:42:21,false,8e45f2e4e004e29cc15f1d06b4267055,8e45f2e4e004e29cc15f1d06b4267055,afab9a94cf9d3d20ba7192204d5e48b3,?
49e23d22da79f45626c21faa35be86fd,18.232634,-100.33702,2,11:41:00,11:13:08,true,8a7dc2f6cfa12b8f6514043aaf5e5bc7,8a7dc2f6cfa12b8f6514043aaf5e5bc7,f45fd1f4de72b451f9d99e2a033de337,?
a8b3ce12b53531590e7e653461bc6b75,18.22399,-100.412553,2,11:37:00,11:04:14,true,f2c927be4dc67182b6cbfd2dee13faa1,f2c927be4dc67182b6cbfd2dee13faa1,9ee54069c654bd92bdde05d7069f2bff,?
c7602532dbc92b39339713a117836ab1,18.290736,-100.323072,2,12:15:00,12:01:25,true,f7553c337558afdb66e5d2f36a5dc5fb,f7553c337558afdb66e5d2f36a5dc5fb,86e6e48d0cb57f794b0c48162409fa74,?
925f99d3a7ec79db08ad638b82eba1b4,18.252933,-100.406406,2,13:00:00,12:23:36,false,fcdf89d67adaeec14947fed659d1e2c8,fcdf89d67adaeec14947fed659d1e2c8,3dd9ae393aa5327edfb27388758436bd,?
f6e91bfe6faa85a87fb39fa489f17c00,18.411592,-100.427906,2,11:49:00,10:57:21,true,1a7568793b0f86b1764d3f4a6598d539,1a7568793b0f86b1764d3f4a6598d539,d3611de0b5969cc8353532bb9a119fa1,?
1227e74c92baf9d06c69a5197499b14d,18.277334,-100.303579,2,14:00:00,12:36:28,false,4e0b6b4922684e2e305cd9652a42a218,4e0b6b4922684e2e305cd9652a42a218,0dc6fb5924a8b917bc641666ed02663c,?
105c608b4cf4ba1e9bc6075272bbdb06,18.263325,-100.395625,2,12:01:00,11:40:39,true,d68f45e241bf949fd7aafd671dc134c9,d68f45e241bf949fd7aafd671dc134c9,7a44728dc60bafc53140a9f5ef7e4e75,?
49a3f939a1711c1da849694becf1c007,18.23522,-100.426412,2,12:02:00,12:00:41,true,b47dcd00fd6ac928ae824d71349ecc81,b47dcd00fd6ac928ae824d71349ecc81,7a44728dc60bafc53140a9f5ef7e4e75,?
7b2b0dd9af6db801465bce307b3fc86c,18.246579,-100.311411,2,12:36:00,12:24:26,true,27069f16d528f74d2aeca55d0909cc7a,27069f16d528f74d2aeca55d0909cc7a,0dc6fb5924a8b917bc641666ed02663c,?
48ec85fa69390489116f1f29b5ab7e9c,18.158248,-100.257141,2,14:00:00,13:37:28,false,a72a76b586fb7de05d34c4a05f698d1c,a72a76b586fb7de05d34c4a05f698d1c,4e1e1ec3892a5523e0d139f9aff41301,?
845f87cb9d93cb728174f3e37ec4a63b,18.259992,-100.431462,2,13:03:00,12:15:01,true,20fc8dd1e0fd6c375ff482c854c706c9,20fc8dd1e0fd6c375ff482c854c706c9,7a44728dc60bafc53140a9f5ef7e4e75,?
